timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-07-05 13:23:56.753,66,38942503,250.38,"[2.43, -11.06, -6.17, 1.19, 0.41, -0.18]","[930.03, 813.43, -451.66, -178.66, 2.88, -83.41]","[49.48, 58.55, -57.55, -2.42, -29.53, -130.85]"
2024-07-05 13:23:56.803,49,38986574,249.49,"[1.98, -9.67, -4.46, 1.11, 0.39, -0.16]","[928.89, 823.33, -451.16, -178.66, 2.88, -83.41]","[49.82, 58.7, -57.17, -2.36, -29.9, -131.25]"
2024-07-05 13:23:56.853,50,39050492,251.85,"[-0.86, -11.37, -2.26, 1.25, 0.09, -0.14]","[927.04, 839.17, -450.39, -178.66, 2.88, -83.41]","[50.37, 58.96, -56.56, -2.26, -30.5, -131.9]"
2024-07-05 13:23:56.918,49,39105253,248.93,"[1.1, -9.23, -3.42, 0.93, 0.08, -0.24]","[925.44, 853.07, -449.68, -178.66, 2.88, -83.41]","[50.84, 59.2, -56.02, -2.18, -31.03, -132.45]"
2024-07-05 13:23:56.976,72,39154631,248.04,"[-0.27, -13.11, -2.87, 1.39, -0.02, -0.19]","[924.03, 864.88, -449.1, -178.67, 2.87, -83.42]","[51.24, 59.41, -55.54, -2.11, -31.51, -132.91]"
2024-07-05 13:23:57.036,61,39219865,249.91,"[1.92, -11.76, -3.9, 1.32, 0.4, -0.08]","[922.24, 880.8, -448.26, -178.66, 2.88, -83.41]","[51.76, 59.69, -54.9, -2.02, -32.13, -133.52]"
2024-07-05 13:23:57.069,33,39270783,248.67,"[-1.67, -11.89, -2.48, 1.29, -0.34, -0.21]","[920.58, 894.65, -447.56, -178.66, 2.87, -83.41]","[52.21, 59.95, -54.33, -1.95, -32.7, -134.04]"
2024-07-05 13:23:57.144,74,39330498,246.56,"[1.97, -10.58, -4.89, 1.05, 0.43, -0.13]","[919.07, 908.49, -446.85, -178.66, 2.88, -83.42]","[52.65, 60.22, -53.75, -1.88, -33.26, -134.55]"
2024-07-05 13:23:57.198,54,39386098,231.2,"[-0.06, -11.49, -3.59, 1.39, 0.39, -0.04]","[917.55, 921.73, -446.16, -178.66, 2.88, -83.42]","[53.07, 60.48, -53.18, -1.81, -33.82, -135.04]"
2024-07-05 13:23:57.254,55,39442502,211.91,"[2.32, -12.41, -2.91, 1.61, 0.48, -0.07]","[916.22, 934.05, -445.53, -178.66, 2.88, -83.43]","[53.44, 60.73, -52.65, -1.75, -34.34, -135.48]"
2024-07-05 13:23:57.303,49,39490653,182.2,"[0.86, -9.92, -2.22, 1.41, -0.08, -0.22]","[915.13, 943.31, -445.1, -178.66, 2.88, -83.43]","[53.73, 60.93, -52.25, -1.71, -34.75, -135.81]"
2024-07-05 13:23:57.348,45,39534709,145.85,"[-0.53, -11.74, -1.95, 1.54, 0.05, -0.17]","[914.23, 950.97, -444.76, -178.67, 2.87, -83.43]","[53.96, 61.1, -51.91, -1.67, -35.09, -136.08]"
2024-07-05 13:23:57.412,63,39592497,101.95,"[0.93, -9.18, -6.31, 0.95, 0.47, -0.11]","[913.47, 957.68, -444.46, -178.67, 2.87, -83.43]","[54.17, 61.25, -51.61, -1.64, -35.38, -136.32]"
2024-07-05 13:23:57.453,40,39654587,56.56,"[-0.8, -9.88, -3.32, 1.35, 0.05, -0.06]","[912.92, 962.45, -444.16, -178.67, 2.87, -83.43]","[54.31, 61.35, -51.4, -1.62, -35.59, -136.48]"
2024-07-05 13:23:57.537,83,39726503,21.82,"[0.21, -12.27, -2.17, 1.78, 0.06, -0.06]","[912.59, 965.0, -444.02, -178.66, 2.88, -83.42]","[54.39, 61.4, -51.28, -1.61, -35.7, -136.56]"
2024-07-05 13:23:57.569,32,39767521,9.39,"[0.09, -12.98, -1.53, 2.03, 0.16, -0.03]","[912.51, 965.55, -443.98, -178.66, 2.88, -83.42]","[54.4, 61.41, -51.26, -1.61, -35.72, -136.57]"
2024-07-05 13:23:57.662,92,39846513,0.0,"[0.34, -13.0, -2.06, 1.75, 0.06, -0.06]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.61, -35.72, -136.58]"
2024-07-05 13:23:57.720,58,39910132,0.0,"[0.57, -11.83, -2.19, 1.62, 0.13, -0.05]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:57.768,47,39958505,0.0,"[0.34, -12.27, -3.02, 1.55, 0.05, -0.06]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:57.803,34,40001878,0.0,"[-0.9, -12.34, -2.21, 1.59, -0.13, -0.06]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:57.871,68,40052037,0.0,"[-0.35, -12.31, -1.11, 1.73, -0.01, -0.06]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:57.928,56,40113858,0.0,"[0.6, -11.78, -3.36, 1.52, 0.18, -0.06]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:57.969,41,40170683,0.0,"[0.3, -12.2, -3.02, 1.53, 0.07, -0.06]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:58.038,67,40226509,0.0,"[-0.61, -12.62, -0.65, 1.84, -0.04, -0.06]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:58.212,174,40368502,0.24,"[0.03, -12.19, -2.29, 1.56, -0.09, -0.09]","[912.42, 965.8, -443.97, -178.66, 2.88, -83.41]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:58.270,58,40456503,12.98,"[0.63, -12.71, -0.89, 1.91, -0.08, -0.04]","[912.5, 965.27, -444.01, -178.66, 2.87, -83.42]","[54.4, 61.41, -51.28, -1.6, -35.71, -136.57]"
2024-07-05 13:23:58.320,50,40502872,32.03,"[-0.59, -12.19, -2.99, 1.56, -0.15, -0.03]","[912.69, 964.15, -444.06, -178.66, 2.87, -83.42]","[54.36, 61.38, -51.32, -1.6, -35.66, -136.54]"
2024-07-05 13:23:58.352,32,40551632,57.79,"[0.9, -11.52, -5.17, 1.42, 0.24, -0.03]","[913.01, 961.95, -444.13, -178.66, 2.87, -83.42]","[54.29, 61.33, -51.42, -1.61, -35.56, -136.47]"
2024-07-05 13:23:58.420,67,40608502,96.63,"[-0.59, -11.25, -2.01, 1.52, 0.04, -0.05]","[913.59, 957.61, -444.34, -178.65, 2.88, -83.42]","[54.16, 61.24, -51.61, -1.63, -35.37, -136.3]"
2024-07-05 13:23:58.453,32,40652129,130.35,"[0.34, -10.9, -1.63, 1.69, 0.28, -0.05]","[914.13, 951.88, -444.67, -178.66, 2.88, -83.43]","[53.99, 61.12, -51.87, -1.66, -35.12, -136.11]"
2024-07-05 13:23:58.524,71,40712501,179.35,"[0.95, -8.6, -3.62, 1.11, 0.36, -0.14]","[915.2, 942.92, -445.15, -178.66, 2.87, -83.42]","[53.72, 60.93, -52.26, -1.71, -34.73, -135.8]"
2024-07-05 13:23:58.553,28,40755128,203.24,"[1.06, -11.46, -5.03, 1.21, 0.27, -0.17]","[916.02, 935.2, -445.57, -178.67, 2.87, -83.42]","[53.48, 60.76, -52.6, -1.74, -34.41, -135.52]"
2024-07-05 13:23:58.621,67,40809222,227.29,"[-0.49, -11.38, -4.29, 1.21, -0.06, -0.15]","[917.41, 923.12, -446.17, -178.66, 2.87, -83.42]","[53.11, 60.51, -53.13, -1.8, -33.88, -135.09]"
2024-07-05 13:23:58.669,48,40866509,245.27,"[1.2, -11.03, -0.76, 1.63, 0.31, -0.09]","[918.94, 909.93, -446.78, -178.66, 2.88, -83.42]","[52.69, 60.25, -53.69, -1.87, -33.32, -134.61]"
2024-07-05 13:23:58.719,49,40921086,248.25,"[0.04, -13.78, -2.79, 1.31, 0.09, -0.17]","[920.45, 896.14, -447.51, -178.66, 2.88, -83.42]","[52.26, 59.98, -54.27, -1.94, -32.76, -134.1]"
2024-07-05 13:23:58.790,70,40978501,250.51,"[0.62, -8.79, -5.0, 0.92, -0.0, -0.23]","[922.07, 882.31, -448.21, -178.66, 2.88, -83.42]","[51.81, 59.72, -54.84, -2.02, -32.18, -133.58]"
2024-07-05 13:23:58.819,29,41019978,248.96,"[0.01, -11.84, -1.69, 1.31, -0.05, -0.19]","[923.2, 872.34, -448.69, -178.66, 2.88, -83.42]","[51.42, 59.5, -55.32, -2.08, -31.72, -133.12]"
2024-07-05 13:23:58.905,85,41071569,247.15,"[2.15, -10.88, -3.63, 1.19, 0.55, -0.1]","[924.85, 858.56, -449.35, -178.65, 2.89, -83.41]","[51.02, 59.29, -55.8, -2.15, -31.23, -132.66]"
2024-07-05 13:23:58.950,45,41138021,250.63,"[-0.13, -11.05, -1.65, 1.41, -0.01, -0.19]","[926.64, 842.66, -450.15, -178.66, 2.88, -83.41]","[50.49, 59.02, -56.42, -2.24, -30.63, -132.03]"
2024-07-05 13:23:59.008,57,41186116,248.88,"[-0.22, -11.77, -3.77, 1.07, 0.07, -0.19]","[928.02, 830.77, -450.78, -178.65, 2.88, -83.41]","[50.08, 58.82, -56.89, -2.32, -30.17, -131.55]"
2024-07-05 13:23:59.056,47,41246514,250.8,"[0.07, -10.66, -2.3, 1.35, 0.33, -0.1]","[929.84, 814.88, -451.56, -178.66, 2.88, -83.41]","[49.53, 58.57, -57.49, -2.41, -29.59, -130.91]"
2024-07-05 13:23:59.103,48,41286790,248.85,"[-0.6, -12.68, -1.83, 1.25, 0.05, -0.15]","[930.98, 804.97, -452.06, -178.66, 2.88, -83.42]","[49.18, 58.41, -57.86, -2.48, -29.22, -130.5]"
2024-07-05 13:23:59.159,54,41346505,248.98,"[3.14, -9.67, -5.55, 1.17, 0.48, -0.18]","[932.63, 791.15, -452.77, -178.65, 2.89, -83.41]","[48.69, 58.21, -58.38, -2.57, -28.71, -129.91]"
2024-07-05 13:23:59.205,47,41387847,250.43,"[0.4, -10.0, -3.26, 1.18, 0.04, -0.2]","[933.73, 781.2, -453.29, -178.66, 2.88, -83.41]","[48.33, 58.06, -58.74, -2.64, -28.36, -129.49]"
2024-07-05 13:23:59.270,65,41438748,240.31,"[0.37, 3.02, -2.83, -0.25, 0.7, -0.5]","[935.47, 767.57, -453.94, -178.63, 2.9, -83.41]","[47.83, 57.87, -59.23, -2.74, -27.85, -128.89]"
2024-07-05 13:23:59.332,61,41510510,242.22,"[-7.91, 79.48, 3.34, -6.58, -0.71, -0.14]","[937.99, 750.54, -454.44, -178.55, 2.97, -83.38]","[47.17, 57.61, -59.82, -2.86, -27.17, -128.08]"
2024-07-05 13:23:59.392,59,41566838,220.79,"[7.32, 141.61, -8.46, -8.17, 2.04, 1.86]","[939.89, 737.67, -454.97, -178.49, 3.01, -83.36]","[46.68, 57.44, -60.26, -2.96, -26.68, -127.46]"
2024-07-05 13:23:59.469,76,41669798,0.0,"[53.09, 154.54, -5.11, -4.56, 9.0, 4.26]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[46.63, 57.4, -60.3, -2.98, -26.57, -127.35]"
2024-07-05 13:23:59.535,66,41730506,0.0,"[3.1, 152.67, 6.68, -9.55, -0.83, 3.44]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[46.92, 57.51, -60.09, -2.92, -27.06, -127.7]"
2024-07-05 13:23:59.586,50,41782659,0.0,"[34.55, 45.95, -11.91, -4.94, 6.05, 2.13]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.32, 57.69, -59.72, -2.84, -27.53, -128.28]"
2024-07-05 13:23:59.636,49,41835848,0.0,"[1.07, 33.82, -0.05, -6.59, -1.31, 1.14]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.68, 57.83, -59.39, -2.76, -27.88, -128.77]"
2024-07-05 13:23:59.686,49,41888504,0.0,"[-19.44, 40.45, 6.18, -3.12, -3.37, -0.41]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.84, 57.89, -59.24, -2.73, -27.99, -128.97]"
2024-07-05 13:23:59.736,50,41936761,0.0,"[-2.79, 5.61, -18.0, -2.53, 0.21, -1.45]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.86, 57.89, -59.23, -2.73, -27.97, -128.96]"
2024-07-05 13:23:59.803,66,41994510,0.0,"[-7.97, 7.89, 1.49, -0.52, -0.95, -0.8]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.89, -59.22, -2.73, -27.94, -128.95]"
2024-07-05 13:23:59.868,65,42053923,0.0,"[-1.17, -5.73, 7.98, 1.39, 0.06, -0.51]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.86, 57.89, -59.21, -2.73, -27.94, -128.95]"
2024-07-05 13:23:59.935,65,42118523,0.0,"[5.36, -3.87, -3.89, -0.41, 0.68, -0.12]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.89, -59.21, -2.73, -27.93, -128.94]"
2024-07-05 13:23:59.970,35,42169846,0.0,"[-4.76, 15.48, 2.93, -0.9, -0.97, 0.41]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.019,49,42220022,0.0,"[16.01, 3.17, -7.06, -0.54, 1.98, 0.76]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.089,68,42280510,0.0,"[-3.29, 23.91, -4.53, -2.84, -0.86, 0.85]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.89, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.136,48,42321919,0.0,"[12.13, 6.39, -0.03, -0.36, 1.36, 1.08]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.186,49,42376508,0.0,"[7.37, 2.24, 5.72, 0.68, 0.94, 0.86]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.237,51,42423873,0.0,"[3.64, 12.81, -4.42, -2.01, 0.05, 0.72]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.269,32,42470598,0.0,"[8.36, 2.73, -9.51, -1.13, 1.22, 0.56]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.336,66,42528520,0.0,"[-3.98, 3.47, 4.24, -0.79, -1.35, 0.24]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.405,68,42586004,0.0,"[5.73, -12.03, -0.23, 1.49, 1.1, 0.31]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.2, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.456,50,42642513,0.0,"[2.07, -10.1, -3.14, 0.72, 0.13, -0.04]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.486,30,42686599,0.0,"[1.03, -9.83, -2.25, 1.18, 0.27, -0.16]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.535,49,42735299,0.0,"[0.13, -11.5, -2.03, 0.81, -0.27, -0.22]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.603,67,42794512,0.0,"[-4.35, -5.9, -3.33, 0.43, -0.67, -0.23]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.653,50,42836086,0.0,"[1.34, -13.24, -2.76, 1.11, 0.04, -0.22]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.718,65,42894519,0.0,"[0.8, -11.61, -0.35, 1.77, 0.3, -0.17]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.753,34,42950589,0.0,"[1.14, -11.52, -3.85, 0.75, -0.08, -0.23]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.822,69,43008517,0.0,"[-2.27, -8.55, -3.34, 0.57, -0.49, -0.23]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.853,30,43051911,0.0,"[-3.36, -8.69, -0.08, 0.66, -0.86, -0.26]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.920,66,43106542,0.0,"[2.89, -13.55, -2.8, 1.44, 0.45, -0.19]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:00.980,60,43168515,0.0,"[0.16, -10.38, -3.42, 1.03, 0.06, -0.2]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.019,39,43219874,0.0,"[0.59, -12.34, -1.05, 1.28, -0.01, -0.2]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.088,68,43280512,0.0,"[-2.37, -8.21, -2.67, 0.75, -0.35, -0.2]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.134,46,43322685,0.0,"[0.41, -10.9, -4.23, 0.78, -0.03, -0.21]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.169,34,43368794,0.0,"[1.43, -12.03, -2.11, 1.31, 0.2, -0.21]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.246,77,43426518,0.0,"[-0.0, -11.71, -0.69, 1.24, -0.1, -0.22]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.304,57,43486611,0.0,"[-0.52, -10.01, -3.83, 0.92, 0.0, -0.19]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.356,52,43542522,0.0,"[-0.67, -9.76, -2.04, 0.78, -0.3, -0.26]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.385,29,43585930,0.0,"[1.09, -11.74, -2.05, 1.31, 0.18, -0.23]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.468,82,43646530,0.0,"[-0.6, -10.68, -2.65, 0.94, -0.16, -0.28]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.525,55,43712896,0.0,"[-0.61, -11.5, -1.63, 1.06, -0.21, -0.28]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.581,57,43753957,0.0,"[-1.2, -9.63, -1.62, 0.84, -0.39, -0.25]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.620,38,43818109,0.0,"[0.75, -11.14, -3.79, 0.87, -0.02, -0.24]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.688,68,43868020,0.0,"[-0.0, -11.16, -2.17, 1.12, -0.09, -0.22]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.740,51,43928517,0.0,"[0.12, -11.91, -1.07, 1.22, -0.1, -0.22]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.808,67,43995911,0.0,"[-0.6, -9.52, -3.69, 0.76, -0.13, -0.23]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.854,45,44045726,0.0,"[0.38, -10.92, -2.5, 1.02, -0.05, -0.24]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.902,48,44087363,0.0,"[0.17, -11.41, -1.44, 1.28, 0.0, -0.2]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:01.971,68,44160518,0.0,"[0.26, -11.44, -2.85, 1.07, 0.0, -0.23]","[940.75, 734.15, -454.92, -178.45, 3.04, -83.39]","[47.87, 57.88, -59.19, -2.73, -27.92, -128.94]"
2024-07-05 13:24:02.085,114,44285831,0.0,"[2.94, -14.18, -0.84, 1.91, 0.59, -0.15]","[935.44, 767.41, -454.03, -178.66, 2.87, -83.42]","[47.82, 57.87, -59.23, -2.73, -27.9, -128.9]"
2024-07-05 13:24:02.136,50,44339006,0.0,"[-2.01, -8.87, -1.91, 1.19, -0.3, -0.2]","[935.86, 764.54, -454.2, -178.66, 2.88, -83.42]","[47.71, 57.84, -59.33, -2.75, -27.8, -128.76]"
2024-07-05 13:24:02.203,66,44386544,0.0,"[-0.95, -6.0, -7.63, 0.45, -0.15, -0.22]","[936.46, 759.72, -454.43, -178.66, 2.88, -83.42]","[47.53, 57.77, -59.49, -2.79, -27.63, -128.54]"
2024-07-05 13:24:02.254,51,44446530,0.0,"[-1.02, -9.18, -2.76, 0.69, -0.3, -0.22]","[937.37, 752.02, -454.8, -178.65, 2.88, -83.41]","[47.24, 57.67, -59.76, -2.85, -27.37, -128.18]"
2024-07-05 13:24:02.303,48,44486623,0.0,"[0.81, -12.2, 0.27, 1.67, -0.01, -0.12]","[938.01, 747.02, -455.07, -178.65, 2.89, -83.41]","[47.05, 57.6, -59.94, -2.89, -27.19, -127.96]"
2024-07-05 13:24:02.354,51,44544530,0.0,"[3.19, -12.09, -2.25, 1.67, 0.57, 0.12]","[938.78, 739.97, -455.43, -178.65, 2.88, -83.41]","[46.79, 57.51, -60.18, -2.94, -26.96, -127.65]"
2024-07-05 13:24:02.386,31,44586063,0.0,"[3.45, -6.26, -4.39, 0.84, 0.8, 0.43]","[939.32, 735.07, -455.65, -178.65, 2.89, -83.4]","[46.61, 57.44, -60.35, -2.98, -26.79, -127.42]"
2024-07-05 13:24:02.437,50,44635995,0.0,"[-3.01, 14.14, -3.7, -1.48, -0.14, 0.81]","[939.86, 729.87, -455.86, -178.63, 2.9, -83.38]","[46.41, 57.37, -60.54, -3.02, -26.59, -127.16]"
2024-07-05 13:24:02.534,97,44696525,48.25,"[-4.21, 30.45, -3.19, -3.49, -0.52, 1.23]","[940.24, 725.27, -456.07, -178.63, 2.9, -83.38]","[46.24, 57.31, -60.7, -3.06, -26.43, -126.95]"
2024-07-05 13:24:02.569,35,44774229,11.19,"[-1.14, 22.75, 2.97, -1.53, 0.57, 1.52]","[940.48, 723.48, -456.2, -178.65, 2.89, -83.41]","[46.17, 57.29, -60.75, -3.06, -26.4, -126.9]"
2024-07-05 13:24:02.637,66,44824527,10.78,"[-0.87, 23.68, 2.62, -1.47, 0.6, 1.41]","[940.51, 723.05, -456.23, -178.65, 2.88, -83.41]","[46.15, 57.29, -60.76, -3.07, -26.39, -126.89]"
2024-07-05 13:24:02.669,33,44870096,15.49,"[-5.1, 31.94, -1.77, -3.23, -0.2, 1.35]","[940.55, 722.4, -456.27, -178.65, 2.88, -83.41]","[46.13, 57.28, -60.79, -3.07, -26.37, -126.86]"
2024-07-05 13:24:02.737,66,44926538,19.6,"[-9.61, 41.62, -4.93, -4.8, -1.11, 1.38]","[940.65, 721.41, -456.32, -178.65, 2.88, -83.41]","[46.09, 57.27, -60.82, -3.08, -26.34, -126.81]"
2024-07-05 13:24:02.769,33,44969102,19.97,"[-8.96, 38.85, -1.53, -4.04, -0.89, 1.45]","[940.76, 720.62, -456.36, -178.65, 2.88, -83.4]","[46.06, 57.26, -60.85, -3.09, -26.32, -126.77]"
2024-07-05 13:24:02.820,50,45018715,18.85,"[-4.98, 32.03, 3.0, -2.34, 0.11, 1.61]","[940.88, 719.7, -456.4, -178.65, 2.88, -83.4]","[46.02, 57.25, -60.88, -3.09, -26.29, -126.72]"
2024-07-05 13:24:02.897,76,45085904,11.12,"[-1.2, 31.07, 1.45, -2.03, 0.88, 1.74]","[940.97, 718.65, -456.46, -178.65, 2.88, -83.41]","[45.98, 57.24, -60.91, -3.1, -26.25, -126.68]"
2024-07-05 13:24:02.936,40,45134824,6.49,"[-5.85, 38.35, -1.16, -3.13, 0.05, 1.53]","[940.99, 718.25, -456.48, -178.66, 2.88, -83.41]","[45.97, 57.23, -60.93, -3.11, -26.24, -126.66]"
2024-07-05 13:24:03.022,86,45210533,0.0,"[-14.12, 42.18, -4.69, -3.75, -1.15, 0.86]","[940.99, 718.21, -456.49, -178.66, 2.88, -83.41]","[45.96, 57.23, -60.93, -3.11, -26.24, -126.66]"
2024-07-05 13:24:03.056,34,45251972,0.0,"[-14.0, 36.91, -4.95, -2.82, -0.91, 0.6]","[940.99, 718.21, -456.49, -178.66, 2.88, -83.41]","[45.96, 57.23, -60.93, -3.11, -26.24, -126.66]"
2024-07-05 13:24:03.119,62,45322527,0.0,"[-9.28, 29.91, -1.59, -1.42, 0.0, 0.58]","[940.99, 718.21, -456.49, -178.66, 2.88, -83.41]","[45.96, 57.23, -60.93, -3.11, -26.23, -126.66]"
2024-07-05 13:24:03.168,49,45368892,0.0,"[-8.8, 30.15, -2.68, -1.91, -0.03, 0.54]","[940.99, 718.21, -456.49, -178.66, 2.88, -83.41]","[45.96, 57.23, -60.93, -3.11, -26.23, -126.66]"
