Relative Time,Date,Time Stamp Local,Newton,Volt,Volt,Volt,Chn 1 Events
94.43,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.001831055,
94.44,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.001831055,
94.45,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001220703,0.002441406,
94.46,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001220703,0.002441406,
94.47,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001220703,0.002441406,
94.48,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001220703,0.002441406,
94.49,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.5,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.51,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.002441406,0.002746582,
94.52,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.002441406,0.003051758,
94.53,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.002441406,0.003051758,
94.54,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001831055,0.003051758,
94.55,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
94.56,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
94.57,2024-07-05,1:24 PM,-0.699717383,0.000915527,0.001525879,0.002746582,
94.58,2024-07-05,1:24 PM,-0.699717383,0.000915527,0.001525879,0.003051758,
94.59,2024-07-05,1:24 PM,-0.699717383,0.000915527,0.001831055,0.003051758,
94.6,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.003051758,
94.61,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
94.62,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.63,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001220703,0.002746582,
94.64,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001220703,0.002441406,
94.65,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
94.66,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.001831055,
94.67,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
94.68,2024-07-05,1:24 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
94.69,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.7,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.71,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
94.72,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
94.73,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.002441406,0.002746582,
94.74,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.003051758,
94.75,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001831055,0.003051758,
94.76,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
94.77,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
94.78,2024-07-05,1:24 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
94.79,2024-07-05,1:24 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
94.8,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
94.81,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.82,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.83,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.84,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.85,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.86,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
94.87,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
94.88,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
94.89,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
94.9,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.91,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
94.92,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
94.93,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
94.94,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.95,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
94.96,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
94.97,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
94.98,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
94.99,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
95,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
95.01,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
95.02,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
95.03,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
95.04,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
95.05,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
95.06,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
95.07,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
95.08,2024-07-05,1:24 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
95.09,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.003051758,
95.1,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.003051758,
95.11,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
95.12,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
95.13,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
95.14,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
95.15,2024-07-05,1:24 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
95.16,2024-07-05,1:24 PM,-0.699717383,0.001525879,0.001220703,0.002441406,
95.17,2024-07-05,1:24 PM,-0.228033252,0.001220703,0.001525879,0.002441406,
95.18,2024-07-05,1:24 PM,1.187019141,0.001220703,0.001525879,0.002441406,
95.19,2024-07-05,1:24 PM,4.488808057,0.001220703,0.001831055,0.002441406,
95.2,2024-07-05,1:24 PM,9.677333496,0.000915527,0.001831055,0.002441406,
95.21,2024-07-05,1:24 PM,17.69596372,0.000915527,0.001831055,0.002441406,
95.22,2024-07-05,1:24 PM,27.60133047,0.000915527,0.001831055,0.001831055,
95.23,2024-07-05,1:24 PM,37.97838135,0.000915527,0.001831055,0.002441406,
95.24,2024-07-05,1:24 PM,47.41206396,0.001220703,0.001525879,0.002441406,
95.25,2024-07-05,1:24 PM,55.43069419,0.001220703,0.001525879,0.002746582,
95.26,2024-07-05,1:24 PM,62.03427202,0.001220703,0.001220703,0.002746582,
95.27,2024-07-05,1:24 PM,68.63784985,0.001220703,0.001525879,0.002746582,
95.28,2024-07-05,1:24 PM,75.24142769,0.001220703,0.001525879,0.003051758,
95.29,2024-07-05,1:24 PM,82.78837378,0.001525879,0.001525879,0.003356934,
95.3,2024-07-05,1:24 PM,92.69374053,0.001525879,0.001525879,0.003356934,
95.31,2024-07-05,1:24 PM,104.4858438,0.001525879,0.001525879,0.003051758,
95.32,2024-07-05,1:24 PM,118.6363677,0.001220703,0.001831055,0.002746582,
95.33,2024-07-05,1:24 PM,133.7302599,0.001220703,0.001831055,0.002746582,
95.34,2024-07-05,1:24 PM,149.7675204,0.001220703,0.001831055,0.002441406,
95.35,2024-07-05,1:24 PM,165.3330967,0.001220703,0.001525879,0.002441406,
95.36,2024-07-05,1:24 PM,180.4269889,0.001220703,0.001525879,0.002441406,
95.37,2024-07-05,1:24 PM,194.5775128,0.001220703,0.001525879,0.002441406,
95.38,2024-07-05,1:24 PM,207.7846685,0.001220703,0.001525879,0.002441406,
95.39,2024-07-05,1:24 PM,219.1050876,0.001220703,0.001525879,0.002441406,
95.4,2024-07-05,1:24 PM,226.6520337,0.001220703,0.001525879,0.002746582,
95.41,2024-07-05,1:24 PM,227.1237178,0.001220703,0.001525879,0.002746582,
95.42,2024-07-05,1:24 PM,219.1050876,0.001525879,0.001220703,0.003051758,
95.43,2024-07-05,1:24 PM,203.5395113,0.001525879,0.001525879,0.002746582,
95.44,2024-07-05,1:24 PM,181.8420413,0.001525879,0.001831055,0.002746582,
95.45,2024-07-05,1:24 PM,160.1445712,0.001525879,0.001831055,0.003051758,
95.46,2024-07-05,1:24 PM,143.6356267,0.001525879,0.001831055,0.003051758,
95.47,2024-07-05,1:24 PM,134.6736282,0.001525879,0.001831055,0.002746582,
95.48,2024-07-05,1:24 PM,131.3718393,0.001220703,0.001831055,0.002746582,
95.49,2024-07-05,1:24 PM,129.9567869,0.001220703,0.001831055,0.002746582,
95.5,2024-07-05,1:24 PM,127.1266821,0.001525879,0.001525879,0.002746582,
95.51,2024-07-05,1:24 PM,119.579736,0.001525879,0.001525879,0.002746582,
95.52,2024-07-05,1:24 PM,107.7876327,0.001525879,0.001525879,0.002746582,
95.53,2024-07-05,1:24 PM,94.10879292,0.001525879,0.001220703,0.002746582,
95.54,2024-07-05,1:24 PM,80.90163726,0.001831055,0.001220703,0.002746582,
95.55,2024-07-05,1:24 PM,69.10953398,0.001831055,0.001220703,0.002746582,
95.56,2024-07-05,1:24 PM,60.1475355,0.001525879,0.001220703,0.002441406,
95.57,2024-07-05,1:24 PM,52.12890527,0.001831055,0.001220703,0.002441406,
95.58,2024-07-05,1:24 PM,45.52532744,0.001831055,0.001220703,0.002746582,
95.59,2024-07-05,1:24 PM,39.86511787,0.001831055,0.001525879,0.002746582,
95.6,2024-07-05,1:24 PM,34.2049083,0.001831055,0.001525879,0.002746582,
95.61,2024-07-05,1:24 PM,28.0730146,0.001525879,0.001525879,0.002746582,
95.62,2024-07-05,1:24 PM,22.88448916,0.001525879,0.001525879,0.002746582,
95.63,2024-07-05,1:24 PM,18.63933198,0.001525879,0.001525879,0.002746582,
95.64,2024-07-05,1:24 PM,15.8092272,0.001525879,0.001831055,0.002441406,
95.65,2024-07-05,1:24 PM,13.92249067,0.001525879,0.001831055,0.001831055,
95.66,2024-07-05,1:24 PM,13.45080654,0.001525879,0.001525879,0.001831055,
95.67,2024-07-05,1:24 PM,14.3941748,0.001525879,0.001525879,0.001831055,
95.68,2024-07-05,1:24 PM,16.75259546,0.001525879,0.001831055,0.001831055,
95.69,2024-07-05,1:24 PM,19.58270024,0.001220703,0.001831055,0.002441406,
95.7,2024-07-05,1:24 PM,20.99775264,0.001220703,0.001831055,0.002441406,
95.71,2024-07-05,1:24 PM,20.52606851,0.000915527,0.001831055,0.002441406,
95.72,2024-07-05,1:24 PM,17.22427959,0.000915527,0.001831055,0.002746582,
95.73,2024-07-05,1:24 PM,12.97912241,0.001220703,0.001831055,0.002746582,
95.74,2024-07-05,1:24 PM,9.205649365,0.001525879,0.001831055,0.002746582,
95.75,2024-07-05,1:24 PM,7.318912842,0.001525879,0.002441406,0.002746582,
95.76,2024-07-05,1:24 PM,6.37554458,0.001525879,0.002746582,0.002746582,
95.77,2024-07-05,1:24 PM,5.903860449,0.001220703,0.002746582,0.002746582,
95.78,2024-07-05,1:24 PM,6.37554458,0.001220703,0.002746582,0.002746582,
95.79,2024-07-05,1:24 PM,8.262281104,0.001220703,0.002441406,0.002441406,
95.8,2024-07-05,1:24 PM,10.62070176,0.001220703,0.001831055,0.002441406,
95.81,2024-07-05,1:24 PM,13.45080654,0.001220703,0.001831055,0.001831055,
95.82,2024-07-05,1:24 PM,16.28091133,0.001220703,0.002441406,0.001831055,
95.83,2024-07-05,1:24 PM,17.69596372,0.000915527,0.002441406,0.001831055,
95.84,2024-07-05,1:24 PM,17.69596372,0.000915527,0.002441406,0.001831055,
95.85,2024-07-05,1:24 PM,15.8092272,0.001220703,0.002441406,0.002441406,
95.86,2024-07-05,1:24 PM,13.45080654,0.001525879,0.002441406,0.002441406,
95.87,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001831055,0.002441406,
95.88,2024-07-05,1:24 PM,9.677333496,0.001525879,0.001831055,0.002441406,
95.89,2024-07-05,1:24 PM,8.733965234,0.001525879,0.001831055,0.002441406,
95.9,2024-07-05,1:24 PM,8.262281104,0.001525879,0.001831055,0.002441406,
95.91,2024-07-05,1:24 PM,8.733965234,0.001525879,0.001831055,0.002441406,
95.92,2024-07-05,1:24 PM,10.14901763,0.001525879,0.001831055,0.002441406,
95.93,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001831055,0.001831055,
95.94,2024-07-05,1:24 PM,12.97912241,0.001220703,0.001831055,0.001831055,
95.95,2024-07-05,1:24 PM,14.3941748,0.001220703,0.001831055,0.001831055,
95.96,2024-07-05,1:24 PM,15.33754307,0.001220703,0.001831055,0.001831055,
95.97,2024-07-05,1:24 PM,15.8092272,0.001220703,0.001831055,0.001831055,
95.98,2024-07-05,1:24 PM,15.33754307,0.001220703,0.001831055,0.001831055,
95.99,2024-07-05,1:24 PM,14.3941748,0.001220703,0.002441406,0.001831055,
96,2024-07-05,1:24 PM,12.97912241,0.001220703,0.002441406,0.001831055,
96.01,2024-07-05,1:24 PM,11.09238589,0.000915527,0.002441406,0.001831055,
96.02,2024-07-05,1:24 PM,10.14901763,0.000915527,0.002441406,0.001831055,
96.03,2024-07-05,1:24 PM,10.14901763,0.000915527,0.002441406,0.001831055,
96.04,2024-07-05,1:24 PM,10.62070176,0.001220703,0.001831055,0.001831055,
96.05,2024-07-05,1:24 PM,12.03575415,0.001220703,0.001831055,0.001831055,
96.06,2024-07-05,1:24 PM,13.45080654,0.001525879,0.001831055,0.001831055,
96.07,2024-07-05,1:24 PM,14.86585894,0.001525879,0.001831055,0.001831055,
96.08,2024-07-05,1:24 PM,15.8092272,0.001525879,0.001525879,0.001831055,
96.09,2024-07-05,1:24 PM,15.33754307,0.001525879,0.001525879,0.002441406,
96.1,2024-07-05,1:24 PM,14.3941748,0.001525879,0.001525879,0.002441406,
96.11,2024-07-05,1:24 PM,12.50743828,0.001525879,0.001525879,0.002746582,
96.12,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.002746582,
96.13,2024-07-05,1:24 PM,9.677333496,0.001525879,0.001525879,0.002746582,
96.14,2024-07-05,1:24 PM,9.677333496,0.001525879,0.001525879,0.002441406,
96.15,2024-07-05,1:24 PM,10.14901763,0.001525879,0.001525879,0.001831055,
96.16,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.001831055,
96.17,2024-07-05,1:24 PM,12.50743828,0.001525879,0.001525879,0.001831055,
96.18,2024-07-05,1:24 PM,13.45080654,0.001831055,0.001525879,0.002441406,
96.19,2024-07-05,1:24 PM,14.3941748,0.001831055,0.001525879,0.002441406,
96.2,2024-07-05,1:24 PM,13.92249067,0.001831055,0.001525879,0.002441406,
96.21,2024-07-05,1:24 PM,13.45080654,0.001525879,0.001525879,0.002441406,
96.22,2024-07-05,1:24 PM,12.50743828,0.001525879,0.001831055,0.002441406,
96.23,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001831055,0.002441406,
96.24,2024-07-05,1:24 PM,11.56407002,0.001220703,0.001831055,0.002441406,
96.25,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001831055,0.002441406,
96.26,2024-07-05,1:24 PM,12.03575415,0.001525879,0.001525879,0.001831055,
96.27,2024-07-05,1:24 PM,12.50743828,0.001525879,0.001831055,0.001831055,
96.28,2024-07-05,1:24 PM,12.50743828,0.001525879,0.001831055,0.002441406,
96.29,2024-07-05,1:24 PM,12.03575415,0.001525879,0.001831055,0.002746582,
96.3,2024-07-05,1:24 PM,12.03575415,0.001525879,0.001525879,0.002746582,
96.31,2024-07-05,1:24 PM,12.50743828,0.001525879,0.001831055,0.002746582,
96.32,2024-07-05,1:24 PM,12.50743828,0.001525879,0.001831055,0.002746582,
96.33,2024-07-05,1:24 PM,13.45080654,0.001525879,0.001831055,0.002441406,
96.34,2024-07-05,1:24 PM,13.45080654,0.001220703,0.001831055,0.002441406,
96.35,2024-07-05,1:24 PM,13.45080654,0.001220703,0.001831055,0.002441406,
96.36,2024-07-05,1:24 PM,13.45080654,0.001220703,0.001831055,0.002441406,
96.37,2024-07-05,1:24 PM,12.97912241,0.000915527,0.001831055,0.002441406,
96.38,2024-07-05,1:24 PM,12.50743828,0.000915527,0.001831055,0.002441406,
96.39,2024-07-05,1:24 PM,11.56407002,0.001220703,0.001831055,0.002441406,
96.4,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002441406,
96.41,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002441406,
96.42,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002746582,
96.43,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002746582,
96.44,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002746582,
96.45,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001831055,0.002441406,
96.46,2024-07-05,1:24 PM,11.56407002,0.001525879,0.002441406,0.002441406,
96.47,2024-07-05,1:24 PM,12.03575415,0.001220703,0.002441406,0.002746582,
96.48,2024-07-05,1:24 PM,11.56407002,0.001220703,0.002441406,0.002746582,
96.49,2024-07-05,1:24 PM,11.09238589,0.001220703,0.002441406,0.003051758,
96.5,2024-07-05,1:24 PM,10.62070176,0.001525879,0.001831055,0.003051758,
96.51,2024-07-05,1:24 PM,10.14901763,0.001525879,0.001831055,0.003051758,
96.52,2024-07-05,1:24 PM,10.14901763,0.001525879,0.001831055,0.002746582,
96.53,2024-07-05,1:24 PM,9.677333496,0.001525879,0.001525879,0.003051758,
96.54,2024-07-05,1:24 PM,10.14901763,0.001525879,0.001220703,0.003051758,
96.55,2024-07-05,1:24 PM,10.14901763,0.001525879,0.001220703,0.003051758,
96.56,2024-07-05,1:24 PM,10.62070176,0.001525879,0.001831055,0.002746582,
96.57,2024-07-05,1:24 PM,11.09238589,0.001831055,0.001525879,0.002746582,
96.58,2024-07-05,1:24 PM,11.56407002,0.001831055,0.001525879,0.002746582,
96.59,2024-07-05,1:24 PM,11.56407002,0.001831055,0.001831055,0.002746582,
96.6,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001831055,0.002746582,
96.61,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.002746582,
96.62,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.003051758,
96.63,2024-07-05,1:24 PM,10.62070176,0.001525879,0.001525879,0.002746582,
96.64,2024-07-05,1:24 PM,10.62070176,0.001525879,0.001525879,0.002441406,
96.65,2024-07-05,1:24 PM,10.14901763,0.001525879,0.001525879,0.002441406,
96.66,2024-07-05,1:24 PM,10.14901763,0.001525879,0.001525879,0.002441406,
96.67,2024-07-05,1:24 PM,10.14901763,0.001525879,0.001831055,0.002441406,
96.68,2024-07-05,1:24 PM,10.62070176,0.001220703,0.001831055,0.002441406,
96.69,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002441406,
96.7,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001831055,0.002441406,
96.71,2024-07-05,1:24 PM,11.56407002,0.001525879,0.002441406,0.002441406,
96.72,2024-07-05,1:24 PM,12.03575415,0.001525879,0.002441406,0.002441406,
96.73,2024-07-05,1:24 PM,11.56407002,0.001525879,0.002441406,0.002441406,
96.74,2024-07-05,1:24 PM,11.09238589,0.001525879,0.002441406,0.002441406,
96.75,2024-07-05,1:24 PM,10.62070176,0.001525879,0.002441406,0.002441406,
96.76,2024-07-05,1:24 PM,10.62070176,0.001525879,0.002441406,0.002441406,
96.77,2024-07-05,1:24 PM,10.62070176,0.001220703,0.001831055,0.002441406,
96.78,2024-07-05,1:24 PM,10.62070176,0.001220703,0.001831055,0.002746582,
96.79,2024-07-05,1:24 PM,10.62070176,0.001220703,0.001525879,0.002746582,
96.8,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001220703,0.002746582,
96.81,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.002746582,
96.82,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.002746582,
96.83,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001525879,0.002746582,
96.84,2024-07-05,1:24 PM,11.56407002,0.001220703,0.001525879,0.002441406,
96.85,2024-07-05,1:24 PM,11.56407002,0.001220703,0.001525879,0.002441406,
96.86,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001831055,0.002441406,
96.87,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001831055,0.002746582,
96.88,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001831055,0.002746582,
96.89,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.003051758,
96.9,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.003051758,
96.91,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.003051758,
96.92,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001831055,0.002746582,
96.93,2024-07-05,1:24 PM,11.09238589,0.001831055,0.001831055,0.002746582,
96.94,2024-07-05,1:24 PM,11.56407002,0.001831055,0.002441406,0.002441406,
96.95,2024-07-05,1:24 PM,11.56407002,0.001220703,0.002441406,0.002441406,
96.96,2024-07-05,1:24 PM,11.09238589,0.000915527,0.002441406,0.002441406,
96.97,2024-07-05,1:24 PM,11.09238589,0.000915527,0.001831055,0.002746582,
96.98,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002746582,
96.99,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001525879,0.002746582,
97,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001525879,0.002746582,
97.01,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.002441406,
97.02,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.002441406,
97.03,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.002441406,
97.04,2024-07-05,1:24 PM,11.09238589,0.001831055,0.001525879,0.002746582,
97.05,2024-07-05,1:24 PM,11.09238589,0.001831055,0.001525879,0.003051758,
97.06,2024-07-05,1:24 PM,11.09238589,0.001831055,0.001220703,0.003051758,
97.07,2024-07-05,1:24 PM,11.56407002,0.001831055,0.001220703,0.003051758,
97.08,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001525879,0.003051758,
97.09,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001525879,0.002746582,
97.1,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002746582,
97.11,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002746582,
97.12,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002746582,
97.13,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.003051758,
97.14,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001220703,0.003051758,
97.15,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001220703,0.002746582,
97.16,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001220703,0.002746582,
97.17,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001220703,0.002746582,
97.18,2024-07-05,1:24 PM,11.56407002,0.001525879,0.001220703,0.002746582,
97.19,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001525879,0.002746582,
97.2,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002441406,
97.21,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002441406,
97.22,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001831055,0.002441406,
97.23,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001831055,0.002441406,
97.24,2024-07-05,1:24 PM,11.09238589,0.001220703,0.002441406,0.002441406,
97.25,2024-07-05,1:24 PM,11.09238589,0.001525879,0.002441406,0.002441406,
97.26,2024-07-05,1:24 PM,11.09238589,0.001525879,0.001831055,0.002441406,
97.27,2024-07-05,1:24 PM,11.09238589,0.001220703,0.001831055,0.002441406,
97.28,2024-07-05,1:24 PM,11.56407002,0.000915527,0.002441406,0.001831055,
97.29,2024-07-05,1:24 PM,11.56407002,0.000610352,0.002441406,0.001831055,
