timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:33:34.432,65,11052953,0.0,"[0.27, -0.21, 0.3, -0.0, 0.14, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.481,48,11100454,0.0,"[-0.0, -0.59, 1.07, 0.19, -0.12, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.519,38,11145036,0.0,"[-0.21, -0.34, 0.94, 0.0, 0.09, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.591,72,11208971,0.0,"[0.04, -0.06, -0.06, -0.0, 0.03, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.631,40,11265672,0.0,"[0.5, -0.63, 0.72, 0.36, -0.4, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.702,69,11320964,0.0,"[0.12, -0.5, 0.78, 0.21, -0.2, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.739,37,11364553,0.0,"[0.23, -0.07, 0.2, -0.05, 0.21, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.782,42,11409036,0.0,"[0.07, -0.19, 0.31, 0.04, -0.03, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.831,49,11452955,0.0,"[0.27, -0.46, 0.65, 0.25, -0.3, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.882,50,11504458,0.0,"[0.06, -0.32, 0.03, 0.22, -0.43, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.932,49,11550101,0.0,"[0.09, -0.37, -0.0, 0.3, -0.61, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:34.994,62,11612995,0.0,"[0.22, -0.38, 0.95, 0.1, 0.0, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.031,37,11664366,0.0,"[0.24, -0.19, 0.48, -0.02, 0.28, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.099,67,11720970,0.0,"[-0.03, -0.28, 0.23, 0.09, -0.1, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.132,33,11763323,0.0,"[0.17, -0.62, 0.52, 0.37, -0.53, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.202,69,11824174,0.0,"[0.2, -0.22, 0.61, -0.0, 0.07, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.242,40,11861665,0.0,"[0.16, -0.12, 0.12, 0.04, -0.11, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.283,41,11912698,0.0,"[0.2, -0.41, 0.51, 0.19, -0.16, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.343,60,11970959,0.0,"[0.34, -0.44, 0.45, 0.24, -0.25, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.384,40,12012426,0.0,"[0.3, -0.41, 0.33, 0.25, -0.35, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.450,65,12062209,0.0,"[0.07, -0.31, 0.66, 0.06, 0.01, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.486,36,12113056,0.0,"[0.1, -0.44, 0.43, 0.24, -0.31, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.542,55,12163610,0.0,"[0.22, -0.2, 0.65, -0.07, 0.4, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.598,55,12218958,0.0,"[0.16, -0.35, 0.57, 0.07, 0.05, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.648,50,12268725,0.0,"[0.31, -0.52, 0.82, 0.18, -0.07, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.688,40,12312701,0.0,"[0.3, -0.44, 0.17, 0.31, -0.44, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.732,43,12368971,0.0,"[0.26, -0.27, 0.18, 0.14, -0.12, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.782,50,12412499,0.0,"[0.06, -0.45, 0.74, 0.15, -0.1, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.854,71,12472966,0.0,"[0.03, -0.45, 0.63, 0.12, -0.06, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.882,28,12513060,0.0,"[0.23, -0.37, 0.13, 0.21, -0.31, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.932,49,12561048,0.0,"[0.32, -0.38, 0.35, 0.2, -0.23, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:35.998,66,12618961,0.0,"[0.06, -0.29, 0.27, 0.05, 0.06, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.032,34,12662388,0.0,"[0.09, -0.1, 0.11, -0.03, 0.18, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.102,69,12720976,0.0,"[0.17, -0.15, -0.15, 0.2, -0.35, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.131,29,12763692,0.0,"[0.11, -0.04, 0.3, -0.02, 0.16, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.182,50,12812705,0.0,"[-0.02, 0.12, 0.03, -0.11, 0.22, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.248,65,12868968,0.0,"[-0.06, 0.11, 0.07, -0.06, 0.11, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.282,34,12916718,0.0,"[0.05, -0.15, -0.01, 0.19, -0.33, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.350,67,12970969,0.0,"[-0.14, -0.09, -0.34, 0.19, -0.51, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.381,31,13017011,0.0,"[-0.04, 0.06, -0.3, 0.04, -0.18, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.432,50,13064332,0.0,"[-0.19, -0.09, -0.26, 0.17, -0.38, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.499,66,13122962,0.0,"[0.07, -0.02, -0.2, 0.13, -0.29, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.541,42,13164715,0.0,"[-0.16, 0.07, -0.3, 0.06, -0.23, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.599,57,13212406,0.0,"[-0.13, 0.02, 0.03, -0.01, -0.0, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.633,34,13262398,0.0,"[-0.11, -0.01, 0.16, -0.01, -0.02, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.684,50,13313093,0.0,"[0.08, 0.05, -0.28, 0.08, -0.23, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.742,58,13368979,0.0,"[-0.06, 0.01, -0.1, 0.04, -0.15, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.782,39,13412418,0.0,"[-0.1, -0.08, 0.34, -0.01, 0.02, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.832,50,13461552,0.0,"[0.14, 0.04, 0.14, -0.09, 0.21, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.898,65,13520181,0.0,"[0.15, -0.02, -0.54, 0.19, -0.47, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:36.931,33,13563403,0.0,"[-0.05, -0.12, 0.04, 0.11, -0.24, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.004,72,13618966,0.0,"[-0.11, -0.04, 0.35, -0.04, 0.07, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.057,53,13681055,0.0,"[-0.07, -0.01, 0.22, -0.07, 0.18, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.114,56,13737021,0.0,"[0.14, -0.06, 0.1, 0.0, 0.1, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.168,53,13779702,0.0,"[0.29, 0.0, -0.02, -0.01, 0.11, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.216,48,13846410,0.0,"[-0.02, 0.0, -0.03, -0.03, 0.09, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.265,48,13900969,0.0,"[-0.08, -0.09, 0.01, 0.1, -0.19, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.315,50,13945766,0.0,"[0.03, -0.09, -0.07, 0.12, -0.18, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.378,62,14002966,0.0,"[-0.11, -0.06, -0.12, 0.16, -0.39, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.415,37,14044470,0.0,"[0.0, -0.09, 0.04, 0.1, -0.17, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.465,49,14096562,0.0,"[0.02, -0.09, -0.02, 0.13, -0.27, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.536,70,14156973,0.0,"[0.05, -0.06, -0.25, 0.15, -0.29, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.594,58,14216450,0.0,"[0.03, -0.05, -0.28, 0.16, -0.4, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.649,55,14268972,0.0,"[0.17, 0.06, 0.0, -0.03, 0.09, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.693,43,14313069,0.0,"[0.14, 0.05, 0.05, -0.04, 0.11, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.751,57,14364495,0.0,"[-0.02, -0.06, -0.27, 0.16, -0.39, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.809,58,14430467,0.0,"[0.26, -0.03, -0.04, 0.03, 0.01, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.848,39,14480223,0.0,"[0.22, 0.05, -0.23, 0.01, 0.04, 0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.915,66,14536985,0.0,"[0.03, -0.02, 0.02, -0.02, 0.14, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:37.949,34,14579645,0.0,"[0.2, 0.02, 0.27, -0.11, 0.4, 0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.016,66,14636972,0.0,"[0.14, 0.07, 0.04, -0.06, 0.19, 0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.048,32,14678480,0.0,"[0.09, 0.06, -0.03, -0.02, 0.0, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.098,49,14729050,0.0,"[-0.03, 0.01, 0.26, -0.06, 0.12, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.173,74,14784978,0.0,"[-0.11, -0.04, -0.03, 0.06, -0.18, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.215,42,14848279,0.0,"[-0.14, 0.06, -0.07, -0.01, -0.05, -0.03]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.282,66,14904981,0.0,"[-0.19, 0.04, -0.05, -0.0, -0.02, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.315,32,14947348,0.0,"[0.07, 0.0, -0.13, 0.07, -0.14, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.365,49,14998232,0.0,"[0.03, -0.02, -0.11, 0.07, -0.19, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.432,67,15052974,0.0,"[-0.05, -0.01, 0.38, -0.07, 0.18, 0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.482,49,15104627,0.0,"[-0.01, 0.07, 0.15, -0.06, 0.05, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.515,32,15154974,0.0,"[0.02, 0.0, -0.11, 0.01, -0.03, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.576,60,15197321,0.0,"[0.18, -0.13, -0.34, 0.22, -0.41, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.615,38,15246431,0.0,"[0.03, 0.0, -0.12, 0.03, -0.11, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.686,71,15304987,0.0,"[0.1, 0.01, -0.29, 0.03, -0.1, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.719,32,15348383,0.0,"[-0.11, -0.1, -0.24, 0.13, -0.34, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.782,63,15401044,0.0,"[-0.22, -0.12, 0.17, 0.07, -0.19, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.831,48,15444556,0.0,"[-0.24, 0.03, -0.06, 0.01, -0.08, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.865,34,15497075,0.0,"[-0.21, -0.01, -0.07, 0.01, -0.02, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.915,50,15552984,0.0,"[-0.12, 0.01, 0.21, -0.12, 0.31, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:38.965,49,15596510,0.0,"[-0.2, -0.04, 0.15, 0.0, -0.0, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:39.035,70,15645713,0.0,"[-0.14, -0.01, 0.01, 0.06, -0.15, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:39.088,51,15704669,0.0,"[0.06, -0.01, 0.13, -0.02, 0.11, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:39.209,122,15840985,0.02,"[-0.13, -0.03, -0.1, 0.04, -0.14, 0.0]","[151.62, 513.82, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:39.261,52,15881249,4.9,"[-0.1, 0.47, -0.39, -0.23, 0.29, 0.01]","[151.62, 513.89, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:33:39.318,56,15938981,20.83,"[-0.79, 1.99, -2.12, -0.96, 0.95, -0.0]","[151.61, 514.57, -135.35, 179.18, -2.96, 53.13]","[94.55, 18.37, -78.9, 15.32, -9.76, -56.52]"
2024-06-27 10:33:39.365,46,15979683,47.18,"[-1.05, 1.98, -0.28, -0.81, 0.71, -0.02]","[151.61, 516.03, -135.36, 179.18, -2.96, 53.14]","[94.55, 18.42, -78.81, 15.19, -9.85, -56.37]"
2024-06-27 10:33:39.415,50,16030493,95.45,"[-0.94, 0.93, 1.33, 0.03, -0.7, -0.04]","[151.58, 519.62, -135.36, 179.19, -2.97, 53.14]","[94.55, 18.57, -78.48, 14.73, -10.15, -55.89]"
2024-06-27 10:33:39.465,48,16081323,165.76,"[-0.45, 0.89, 3.06, 0.26, -1.14, 0.0]","[151.58, 527.09, -135.36, 179.2, -2.97, 53.15]","[94.54, 18.74, -78.13, 14.25, -10.48, -55.4]"
2024-06-27 10:33:39.509,45,16130109,246.76,"[-0.6, 3.68, -0.01, -0.74, -0.17, 0.03]","[151.58, 537.25, -135.34, 179.21, -2.99, 53.16]","[94.52, 19.05, -77.52, 13.51, -11.06, -54.61]"
2024-06-27 10:33:39.565,55,16186979,334.03,"[-1.24, 2.56, 1.78, -0.37, -0.58, 0.04]","[151.59, 553.81, -135.33, 179.21, -2.99, 53.16]","[94.46, 19.55, -76.57, 12.45, -11.98, -53.47]"
2024-06-27 10:33:39.615,49,16245238,404.37,"[-1.53, -1.03, 4.69, 0.76, -1.61, 0.02]","[151.6, 574.87, -135.34, 179.22, -2.99, 53.16]","[94.36, 20.19, -75.4, 11.36, -13.11, -52.26]"
2024-06-27 10:33:39.688,73,16308981,469.6,"[-1.88, 3.17, -2.46, -0.64, -0.84, 0.02]","[151.61, 603.0, -135.34, 179.22, -2.99, 53.16]","[94.22, 21.06, -73.91, 10.22, -14.56, -50.94]"
2024-06-27 10:33:39.742,54,16363565,494.3,"[-1.12, 5.01, -0.41, -1.24, -0.26, 0.0]","[151.61, 629.84, -135.32, 179.22, -3.0, 53.16]","[94.08, 21.89, -72.54, 9.35, -15.9, -49.9]"
2024-06-27 10:33:39.799,56,16412506,498.78,"[-0.92, 1.84, 3.75, -0.36, -0.52, 0.03]","[151.6, 653.57, -135.32, 179.22, -3.0, 53.16]","[93.95, 22.64, -71.37, 8.71, -17.06, -49.11]"
2024-06-27 10:33:39.844,45,16462393,495.99,"[-0.14, 2.25, 3.16, -0.41, -0.46, -0.01]","[151.61, 677.39, -135.33, 179.22, -3.0, 53.16]","[93.83, 23.41, -70.21, 8.17, -18.2, -48.42]"
2024-06-27 10:33:39.884,40,16513331,490.94,"[0.4, 2.29, 5.76, -0.55, -0.07, 0.03]","[151.61, 705.18, -135.34, 179.22, -3.0, 53.17]","[93.7, 24.31, -68.87, 7.62, -19.51, -47.7]"
2024-06-27 10:33:39.947,60,16568994,497.22,"[-0.24, -2.97, 4.93, 0.68, -0.82, 0.06]","[151.61, 733.03, -135.35, 179.22, -3.0, 53.17]","[93.57, 25.22, -67.56, 7.15, -20.81, -47.06]"
2024-06-27 10:33:39.998,52,16617317,500.78,"[-0.99, -3.24, 5.41, 0.82, -1.09, 0.08]","[151.61, 756.88, -135.35, 179.22, -3.0, 53.18]","[93.46, 26.02, -66.44, 6.8, -21.91, -46.58]"
2024-06-27 10:33:40.036,38,16664536,504.47,"[-0.69, -2.63, 4.66, 0.69, -1.19, 0.06]","[151.61, 780.77, -135.34, 179.23, -3.01, 53.19]","[93.36, 26.82, -65.32, 6.48, -23.01, -46.13]"
2024-06-27 10:33:40.098,62,16720994,500.97,"[-0.41, -0.63, 8.76, 0.27, -1.06, -0.0]","[151.61, 808.69, -135.31, 179.24, -3.02, 53.2]","[93.25, 27.77, -64.03, 6.15, -24.27, -45.65]"
2024-06-27 10:33:40.131,33,16763686,503.8,"[-0.77, -1.58, 7.4, 0.6, -1.52, -0.03]","[151.62, 828.53, -135.33, 179.24, -3.02, 53.2]","[93.18, 28.45, -63.11, 5.94, -25.19, -45.33]"
2024-06-27 10:33:40.199,67,16820989,496.71,"[0.4, 3.6, 7.39, -0.79, -0.41, -0.0]","[151.62, 856.39, -135.33, 179.24, -3.02, 53.21]","[93.08, 29.42, -61.81, 5.66, -26.46, -44.92]"
2024-06-27 10:33:40.232,32,16861678,500.1,"[-0.17, 1.89, 7.64, -0.55, -0.34, 0.07]","[151.62, 876.31, -135.33, 179.25, -3.03, 53.21]","[93.01, 30.12, -60.89, 5.48, -27.37, -44.65]"
2024-06-27 10:33:40.282,49,16913261,481.16,"[0.95, 1.09, 12.33, -0.16, 0.05, 0.1]","[151.63, 903.86, -135.32, 179.25, -3.03, 53.21]","[92.92, 31.11, -59.6, 5.25, -28.65, -44.29]"
2024-06-27 10:33:40.333,50,16968994,457.61,"[0.64, -4.48, 11.65, 1.26, -0.61, 0.04]","[151.64, 930.34, -135.35, 179.25, -3.03, 53.22]","[92.84, 32.07, -58.37, 5.04, -29.88, -43.97]"
