timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:31:17.279,44,2746602,0.0,"[3.93, -19.94, 3.41, 2.42, 0.43, 0.38]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.321,42,2794599,0.0,"[4.27, -20.6, 3.8, 2.58, 0.44, 0.37]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.384,63,2854537,0.0,"[5.46, -19.46, 3.3, 2.35, 0.79, 0.3]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.422,38,2897963,0.0,"[5.01, -18.09, 2.4, 2.03, 0.73, 0.31]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.491,69,2961783,0.0,"[3.97, -18.3, 2.67, 2.13, 0.46, 0.32]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.544,52,3010630,0.0,"[4.19, -19.48, 2.99, 2.37, 0.35, 0.32]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.604,60,3073753,0.0,"[5.71, -19.75, 2.97, 2.38, 0.65, 0.23]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.674,69,3127954,0.0,"[5.58, -19.14, 2.65, 2.28, 0.66, 0.2]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.783,109,3260535,0.0,"[5.05, -18.73, 2.12, 2.15, 0.42, 0.16]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.849,66,3309159,2.99,"[6.09, -19.21, 2.12, 2.26, 0.56, 0.11]","[151.62, 1014.92, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.899,49,3368166,27.19,"[5.82, -20.09, 5.35, 2.9, 0.58, 0.08]","[151.65, 1013.86, -135.33, 179.26, -3.04, 53.24]","[92.61, 35.18, -54.41, 4.5, -33.79, -43.09]"
2024-06-27 10:31:17.935,35,3413265,71.94,"[4.58, -14.99, 4.91, 2.26, 0.5, -0.03]","[151.67, 1011.68, -135.3, 179.26, -3.04, 53.24]","[92.61, 35.1, -54.51, 4.52, -33.69, -43.11]"
2024-06-27 10:31:18.000,65,3468534,153.17,"[2.94, -4.63, 1.18, 0.32, 0.55, -0.1]","[151.67, 1005.21, -135.31, 179.26, -3.05, 53.24]","[92.63, 34.85, -54.82, 4.55, -33.37, -43.17]"
2024-06-27 10:31:18.037,36,3512054,233.3,"[0.46, -2.43, -0.23, 0.12, -0.05, -0.01]","[151.68, 997.19, -135.34, 179.25, -3.04, 53.23]","[92.65, 34.47, -55.3, 4.61, -32.91, -43.28]"
2024-06-27 10:31:18.095,58,3562860,366.1,"[-0.68, -0.72, 0.24, -0.21, -0.19, -0.01]","[151.71, 980.04, -135.36, 179.24, -3.03, 53.24]","[92.69, 33.91, -56.02, 4.71, -32.21, -43.42]"
2024-06-27 10:31:18.135,40,3618546,500.92,"[-0.59, -0.04, 0.37, -0.42, -0.07, -0.04]","[151.7, 955.1, -135.38, 179.23, -3.02, 53.23]","[92.76, 32.98, -57.2, 4.87, -31.05, -43.69]"
2024-06-27 10:31:18.185,50,3664016,577.69,"[0.9, 0.44, -2.72, -0.51, 0.07, -0.08]","[151.69, 933.07, -135.4, 179.23, -3.01, 53.23]","[92.84, 32.0, -58.46, 5.06, -29.8, -43.99]"
2024-06-27 10:31:18.250,64,3722548,670.98,"[0.35, -3.27, 3.62, 0.58, 0.01, -0.01]","[151.66, 892.19, -135.39, 179.22, -3.0, 53.21]","[92.96, 30.7, -60.14, 5.34, -28.15, -44.44]"
2024-06-27 10:31:18.297,46,3763504,712.14,"[-0.33, -1.66, 4.44, 0.36, 0.23, 0.02]","[151.64, 864.21, -135.38, 179.22, -3.0, 53.21]","[93.05, 29.71, -61.45, 5.58, -26.86, -44.81]"
2024-06-27 10:31:18.346,48,3814035,740.78,"[-1.34, -4.59, -2.11, 0.88, -0.43, 0.04]","[151.63, 829.09, -135.4, 179.21, -2.99, 53.19]","[93.17, 28.48, -63.07, 5.92, -25.26, -45.32]"
2024-06-27 10:31:18.400,54,3870540,749.11,"[-1.97, -1.43, -2.9, 0.47, -1.42, -0.07]","[151.62, 787.4, -135.39, 179.21, -2.98, 53.18]","[93.34, 27.05, -65.01, 6.39, -23.35, -46.0]"
2024-06-27 10:31:18.439,38,3914626,745.06,"[-1.42, -0.2, 0.44, -0.11, -0.17, -0.05]","[151.61, 751.65, -135.36, 179.21, -2.98, 53.18]","[93.49, 25.85, -66.67, 6.86, -21.71, -46.67]"
2024-06-27 10:31:18.501,62,3970545,740.47,"[-1.2, -0.29, -5.56, 0.04, -0.29, 0.02]","[151.61, 709.93, -135.37, 179.2, -2.97, 53.16]","[93.67, 24.47, -68.64, 7.52, -19.78, -47.57]"
2024-06-27 10:31:18.541,40,4010856,734.7,"[-1.63, 4.87, -9.58, -1.43, 0.51, -0.02]","[151.61, 680.39, -135.38, 179.19, -2.96, 53.15]","[93.82, 23.51, -70.05, 8.08, -18.4, -48.32]"
2024-06-27 10:31:18.592,50,4062306,692.93,"[-2.12, 2.63, -14.51, -0.91, 0.12, -0.02]","[151.6, 646.13, -135.36, 179.19, -2.96, 53.14]","[93.99, 22.42, -71.72, 8.87, -16.76, -49.33]"
2024-06-27 10:31:18.650,58,4118543,633.39,"[-3.38, -0.32, -10.18, -0.04, -0.33, -0.01]","[151.59, 609.07, -135.34, 179.18, -2.95, 53.13]","[94.19, 21.25, -73.57, 9.95, -14.95, -50.66]"
2024-06-27 10:31:18.700,49,4166934,539.68,"[-2.48, 4.18, -9.85, -1.24, 0.92, 0.01]","[151.58, 581.18, -135.32, 179.18, -2.95, 53.12]","[94.34, 20.39, -75.03, 11.0, -13.53, -51.91]"
2024-06-27 10:31:18.750,50,4220544,424.29,"[-3.23, 4.25, -12.84, -1.55, 1.42, -0.01]","[151.56, 554.52, -135.3, 179.19, -2.95, 53.11]","[94.46, 19.57, -76.49, 12.31, -12.1, -53.38]"
2024-06-27 10:31:18.801,49,4264056,317.09,"[-3.76, 7.62, -13.94, -2.89, 2.84, -0.02]","[151.55, 540.2, -135.29, 179.19, -2.96, 53.12]","[94.53, 19.06, -77.46, 13.37, -11.16, -54.52]"
2024-06-27 10:31:18.837,36,4314802,192.64,"[-1.99, 7.32, -7.64, -2.79, 3.61, 0.04]","[151.55, 526.41, -135.28, 179.19, -2.96, 53.12]","[94.55, 18.72, -78.14, 14.24, -10.48, -55.43]"
2024-06-27 10:31:18.902,65,4372540,100.47,"[-1.82, 5.86, -13.37, -2.88, 4.13, 0.04]","[151.56, 518.56, -135.29, 179.19, -2.96, 53.12]","[94.56, 18.48, -78.64, 14.93, -10.01, -56.13]"
2024-06-27 10:31:18.935,33,4416135,54.98,"[-3.32, 2.74, -19.98, -1.85, 2.53, -0.06]","[151.56, 515.68, -135.29, 179.19, -2.96, 53.14]","[94.56, 18.38, -78.85, 15.25, -9.8, -56.44]"
2024-06-27 10:31:19.000,65,4478544,0.0,"[-2.65, 3.28, -16.6, -2.67, 4.55, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.93, 15.38, -9.72, -56.58]"
2024-06-27 10:31:19.050,50,4530642,0.0,"[-2.52, 2.79, -16.31, -2.93, 5.37, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.34, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:31:19.100,49,4578614,0.0,"[-1.96, 2.97, -19.26, -3.09, 5.6, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.34, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:31:19.167,66,4638541,0.0,"[-1.88, 1.44, -17.53, -2.24, 4.49, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.58]"
2024-06-27 10:31:19.216,48,4682650,0.0,"[-1.34, -0.11, -14.46, -1.52, 3.86, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:31:19.267,51,4738548,0.0,"[-1.85, 1.37, -17.55, -2.34, 4.76, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:31:19.302,35,4782052,0.0,"[-1.62, 0.71, -16.89, -1.97, 4.32, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:31:19.352,49,4830032,0.0,"[-1.43, -0.73, -13.96, -1.19, 3.42, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:31:19.417,64,4886544,0.0,"[-1.9, 1.11, -17.54, -2.06, 4.23, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.465,48,4930638,0.0,"[-2.09, 1.98, -18.74, -2.54, 4.75, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.517,51,4986598,0.0,"[-1.53, -0.14, -14.48, -1.52, 3.76, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.584,66,5058627,0.0,"[-1.5, 0.5, -16.15, -1.8, 4.06, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.619,34,5096022,0.0,"[-1.73, 1.83, -18.33, -2.41, 4.65, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.684,64,5156543,0.0,"[-1.94, 0.79, -16.42, -1.97, 4.15, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.723,39,5197013,0.0,"[-1.72, 0.08, -14.99, -1.7, 4.09, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.783,59,5254547,0.0,"[-1.5, 0.92, -16.66, -2.08, 4.51, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.819,35,5299331,0.0,"[-1.63, 0.72, -16.47, -1.88, 4.11, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.884,65,5354235,0.0,"[-1.65, 0.45, -14.04, -1.7, 3.87, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.935,50,5404546,0.0,"[-0.62, 0.71, -5.41, -0.99, 1.98, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:19.984,49,5454738,0.0,"[-0.05, 0.2, -0.29, -0.2, 0.35, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.034,49,5502550,0.0,"[0.5, -0.89, 1.65, 0.44, -0.36, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.069,34,5549931,0.0,"[0.11, -0.44, 1.09, 0.13, 0.0, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.118,49,5597954,0.0,"[-0.08, 0.52, -1.43, -0.14, -0.06, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.184,65,5662554,0.0,"[-0.1, -0.38, 0.45, 0.26, -0.46, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.250,66,5716961,0.0,"[0.34, -0.56, 1.04, 0.25, -0.18, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.300,49,5772546,0.0,"[0.04, 0.17, -0.26, -0.11, 0.13, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.336,36,5814658,0.0,"[0.03, 0.13, -0.12, -0.12, 0.23, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.385,49,5864023,0.0,"[0.03, -0.31, 0.3, 0.21, -0.37, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.450,64,5922618,0.0,"[0.2, -0.06, -0.31, 0.11, -0.29, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.485,35,5962642,0.0,"[-0.01, -0.14, 0.16, 0.05, -0.13, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.550,64,6020547,0.0,"[0.45, -0.37, 0.93, 0.1, 0.06, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.588,37,6062693,0.0,"[0.1, 0.05, -0.17, -0.01, -0.01, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.638,49,6114115,0.0,"[0.03, 0.32, -0.59, -0.14, 0.06, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.700,61,6172556,0.0,"[0.19, -0.37, 1.04, 0.13, -0.02, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.769,69,6229179,0.0,"[0.22, -0.37, 0.55, 0.19, -0.14, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.819,49,6289800,0.0,"[0.01, 0.22, -0.26, -0.17, 0.3, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.862,43,6330602,0.0,"[0.09, -0.08, 0.49, -0.01, 0.11, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.917,55,6381023,0.0,"[0.03, -0.3, 0.77, 0.12, -0.19, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:20.962,44,6430615,0.0,"[0.31, -0.07, -0.03, 0.08, -0.11, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:21.015,53,6480068,0.0,"[0.22, -0.15, 0.51, 0.0, 0.12, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:21.067,51,6538556,0.0,"[0.34, -0.05, 0.45, -0.02, 0.18, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:21.117,50,6597129,0.0,"[0.2, 0.2, -0.29, -0.07, 0.04, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:21.184,66,6660552,0.0,"[0.13, -0.36, 0.54, 0.23, -0.33, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:21.250,65,6718009,0.0,"[-0.0, -0.27, 0.37, 0.15, -0.28, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:21.285,35,6762613,0.0,"[-0.0, 0.25, -0.33, -0.16, 0.23, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
