timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:35:32.831,50,603274,0.0,"[0.57, -2.6, 1.8, 0.54, 0.02, 0.0]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.871,40,647325,0.0,"[-1.44, -0.98, 0.19, 0.21, -0.41, 0.04]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.914,42,695361,0.0,"[0.04, 1.31, -0.71, -0.23, -0.04, -0.07]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:32.982,68,755283,0.0,"[1.09, 0.51, -0.32, -0.09, 0.14, -0.12]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.014,31,794843,0.0,"[0.58, -1.08, -0.1, 0.2, -0.19, -0.08]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.086,72,859276,0.0,"[0.09, -2.49, 0.97, 0.51, -0.25, -0.06]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.130,43,911341,0.0,"[0.92, -1.39, 0.23, 0.26, -0.08, -0.12]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.182,52,963326,0.0,"[0.98, 0.28, -0.9, -0.1, -0.09, -0.16]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.247,65,1019276,0.0,"[0.43, 0.35, -0.5, -0.08, -0.13, -0.14]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.282,35,1063325,0.0,"[-0.33, -0.97, -0.18, 0.18, -0.39, -0.11]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.330,48,1119290,0.0,"[0.8, -1.89, 0.21, 0.33, -0.11, -0.09]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.382,51,1162690,0.0,"[1.71, -1.27, 0.03, 0.23, 0.07, -0.14]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.430,47,1212696,0.0,"[0.83, -0.51, -0.42, 0.07, -0.04, -0.15]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.496,66,1271284,0.0,"[-0.47, -0.32, -0.23, 0.03, -0.25, -0.06]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.530,34,1311336,0.0,"[-0.3, -0.84, -0.17, 0.1, -0.22, -0.07]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.604,73,1371285,0.0,"[1.27, -1.26, 0.1, 0.22, 0.02, -0.1]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.729,125,1503286,0.01,"[-0.16, -0.89, 0.12, 0.16, -0.15, -0.01]","[151.62, 1014.95, -135.35, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.763,33,1548837,1.1,"[0.07, -0.75, 0.21, 0.13, -0.09, -0.01]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:35:33.824,60,1596804,15.58,"[1.13, -1.62, 2.55, 0.61, 0.18, -0.07]","[151.64, 1014.48, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.2, -54.39, 4.5, -33.81, -43.08]"
2024-06-27 10:35:33.884,60,1655292,75.48,"[0.3, 3.52, 3.84, 0.29, 0.05, -0.34]","[151.67, 1011.48, -135.29, 179.26, -3.04, 53.24]","[92.61, 35.09, -54.52, 4.51, -33.68, -43.11]"
2024-06-27 10:35:33.926,34,1699545,135.32,"[-0.69, 10.72, 1.65, -0.96, 0.06, -0.42]","[151.67, 1007.12, -135.3, 179.26, -3.05, 53.24]","[92.62, 34.92, -54.73, 4.54, -33.46, -43.15]"
2024-06-27 10:35:33.980,62,1751289,246.72,"[-4.94, 14.82, -1.18, -1.49, -0.9, -0.28]","[151.68, 996.17, -135.35, 179.25, -3.03, 53.23]","[92.65, 34.51, -55.25, 4.61, -32.96, -43.27]"
2024-06-27 10:35:34.014,33,1798772,363.66,"[-5.23, 16.44, -1.07, -1.84, -0.66, -0.26]","[151.72, 981.14, -135.37, 179.24, -3.02, 53.24]","[92.69, 33.95, -55.97, 4.7, -32.26, -43.41]"
2024-06-27 10:35:34.068,53,1847533,493.86,"[-4.99, 14.28, -0.83, -1.28, -0.88, -0.3]","[151.72, 959.81, -135.38, 179.23, -3.01, 53.23]","[92.75, 33.16, -56.98, 4.84, -31.28, -43.64]"
2024-06-27 10:35:34.133,65,1905282,639.15,"[-3.94, 17.43, -3.74, -2.08, -0.67, -0.35]","[151.69, 927.29, -135.43, 179.23, -3.01, 53.22]","[92.84, 31.97, -58.51, 5.07, -29.77, -44.0]"
2024-06-27 10:35:34.168,34,1943616,718.68,"[-4.37, 12.37, -4.42, -0.76, -1.16, -0.31]","[151.67, 899.86, -135.44, 179.22, -2.99, 53.21]","[92.93, 30.98, -59.79, 5.27, -28.51, -44.34]"
2024-06-27 10:35:34.233,65,1996759,782.25,"[-6.23, 13.09, 2.28, -0.73, -0.51, -0.22]","[151.65, 863.6, -135.41, 179.22, -2.99, 53.2]","[93.07, 29.46, -61.77, 5.64, -26.55, -44.91]"
2024-06-27 10:35:34.279,46,2051992,835.37,"[-7.02, 12.38, -1.61, -0.45, -1.08, -0.19]","[151.63, 817.87, -135.41, 179.21, -2.98, 53.19]","[93.22, 28.1, -63.59, 6.04, -24.75, -45.49]"
2024-06-27 10:35:34.314,34,2095644,851.78,"[-7.05, 15.49, -5.62, -1.38, -1.15, -0.34]","[151.62, 777.13, -135.4, 179.21, -2.98, 53.18]","[93.38, 26.71, -65.49, 6.51, -22.88, -46.18]"
2024-06-27 10:35:34.384,70,2153287,847.88,"[-7.66, 15.25, -4.83, -1.29, -0.63, -0.23]","[151.61, 729.27, -135.37, 179.2, -2.97, 53.17]","[93.59, 25.11, -67.72, 7.2, -20.68, -47.13]"
2024-06-27 10:35:34.429,29,2199562,818.68,"[-9.32, 17.16, -7.77, -1.83, -0.39, -0.24]","[151.59, 689.18, -135.37, 179.2, -2.97, 53.16]","[93.78, 23.8, -69.63, 7.91, -18.81, -48.09]"
2024-06-27 10:35:34.468,54,2247549,772.29,"[-9.48, 18.15, -11.01, -2.05, -0.3, -0.27]","[151.6, 651.04, -135.36, 179.19, -2.96, 53.14]","[93.97, 22.57, -71.47, 8.74, -17.0, -49.17]"
2024-06-27 10:35:34.532,63,2303291,683.62,"[-11.07, 18.78, -10.94, -2.22, -0.18, -0.27]","[151.58, 610.71, -135.33, 179.19, -2.95, 53.13]","[94.18, 21.3, -73.49, 9.89, -15.03, -50.6]"
2024-06-27 10:35:34.571,38,2344285,593.61,"[-11.97, 15.13, -13.49, -1.61, -0.19, -0.22]","[151.58, 585.54, -135.32, 179.18, -2.95, 53.12]","[94.32, 20.52, -74.8, 10.82, -13.76, -51.69]"
2024-06-27 10:35:34.630,59,2401287,446.16,"[-13.18, 22.13, -14.05, -4.01, 2.35, -0.27]","[151.55, 556.93, -135.29, 179.19, -2.96, 53.11]","[94.45, 19.65, -76.36, 12.19, -12.22, -53.24]"
2024-06-27 10:35:34.672,41,2444854,331.02,"[-13.02, 21.37, -15.44, -4.24, 3.25, -0.23]","[151.55, 541.71, -135.28, 179.19, -2.96, 53.12]","[94.52, 19.1, -77.37, 13.28, -11.23, -54.42]"
2024-06-27 10:35:34.724,51,2495553,202.45,"[-11.22, 19.99, -7.69, -4.04, 4.27, -0.17]","[151.56, 527.13, -135.27, 179.19, -2.96, 53.12]","[94.55, 18.74, -78.1, 14.18, -10.53, -55.37]"
2024-06-27 10:35:34.788,63,2561287,94.54,"[-11.48, 22.22, -14.95, -5.91, 6.92, -0.17]","[151.56, 518.07, -135.29, 179.19, -2.96, 53.13]","[94.56, 18.47, -78.67, 14.98, -9.97, -56.18]"
2024-06-27 10:35:34.848,60,2623025,29.67,"[-12.31, 21.9, -19.99, -6.17, 7.17, -0.25]","[151.56, 514.58, -135.3, 179.19, -2.96, 53.13]","[94.56, 18.36, -78.9, 15.33, -9.75, -56.53]"
2024-06-27 10:35:34.894,46,2667290,0.0,"[-11.75, 18.62, -16.49, -5.28, 6.95, -0.22]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:35:34.935,40,2711393,0.0,"[-11.57, 16.08, -13.33, -4.52, 6.62, -0.18]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.34, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:35:35.007,71,2779296,0.0,"[-10.93, 18.56, -21.14, -5.68, 7.8, -0.2]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:35:35.057,50,2831426,0.0,"[-11.41, 17.77, -18.93, -5.54, 7.87, -0.19]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.58]"
2024-06-27 10:35:35.108,51,2879352,0.0,"[-11.65, 15.6, -14.43, -4.59, 6.88, -0.19]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:35:35.174,65,2935305,0.0,"[-11.02, 15.53, -15.38, -4.4, 6.59, -0.2]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:35:35.218,44,2995436,0.0,"[-10.24, 15.7, -14.92, -4.53, 7.06, -0.15]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:35:35.284,66,3055294,0.0,"[-11.59, 16.99, -17.98, -5.17, 7.37, -0.18]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.318,33,3098643,0.0,"[-11.97, 17.51, -18.32, -5.42, 7.6, -0.18]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.364,45,3143399,0.0,"[-11.52, 16.35, -16.73, -4.86, 7.12, -0.17]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.430,65,3203289,0.0,"[-10.25, 14.38, -13.3, -3.73, 5.89, -0.17]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.463,34,3251651,0.0,"[-10.64, 16.2, -16.23, -4.72, 7.07, -0.17]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.518,55,3303294,0.0,"[-12.05, 17.84, -19.25, -5.59, 7.83, -0.2]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.563,44,3347872,0.0,"[-11.63, 16.32, -16.23, -4.87, 7.18, -0.18]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.619,55,3396727,0.0,"[-10.9, 15.09, -13.95, -4.27, 6.68, -0.18]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.680,61,3455302,0.0,"[-10.57, 16.18, -16.62, -4.59, 6.78, -0.18]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.719,38,3495362,0.0,"[-11.25, 16.75, -17.53, -4.9, 7.01, -0.21]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.788,69,3561292,0.0,"[-10.53, 14.68, -14.62, -4.42, 6.43, -0.19]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.830,41,3612689,0.0,"[-3.09, 4.61, -4.36, -1.33, 2.08, -0.05]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.896,66,3671297,0.0,"[0.69, -0.4, 0.39, 0.27, -0.29, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.930,34,3711383,0.0,"[0.41, -0.42, 0.46, 0.33, -0.5, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:35.980,50,3762673,0.0,"[-0.54, 0.38, -0.72, -0.17, 0.05, -0.03]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.048,67,3819296,0.0,"[-0.6, 0.04, 0.18, -0.09, 0.06, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.080,31,3865994,0.0,"[0.51, -0.6, 1.27, 0.25, -0.14, 0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.130,50,3911398,0.0,"[0.41, -0.41, 0.2, 0.36, -0.61, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.197,66,3971297,0.0,"[-0.53, 0.34, -0.61, -0.18, 0.03, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.230,33,4012717,0.0,"[-0.37, 0.12, -0.33, -0.11, 0.1, 0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.297,66,4071309,0.0,"[0.37, -0.45, 0.94, 0.21, -0.22, 0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.330,33,4112064,0.0,"[0.42, -0.02, 0.08, 0.03, -0.01, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.380,50,4164020,0.0,"[0.03, 0.25, -0.29, -0.17, 0.25, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.446,65,4219295,0.0,"[-0.17, -0.07, 0.18, 0.02, -0.1, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.480,33,4263366,0.0,"[-0.07, -0.11, 0.46, -0.01, 0.05, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.530,50,4319303,0.0,"[0.25, -0.07, 0.02, 0.06, -0.06, 0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.580,49,4363428,0.0,"[-0.07, -0.22, -0.1, 0.21, -0.42, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.630,50,4412756,0.0,"[-0.25, -0.1, -0.21, 0.11, -0.33, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.697,66,4471310,0.0,"[0.11, -0.05, -0.22, 0.11, -0.23, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.730,33,4515024,0.0,"[0.19, -0.37, 0.24, 0.28, -0.4, 0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.797,66,4569300,0.0,"[0.01, -0.29, 0.37, 0.23, -0.42, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.831,34,4612830,0.0,"[-0.23, 0.04, -0.19, 0.04, -0.23, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.880,49,4667907,0.0,"[-0.27, 0.1, -0.0, -0.1, 0.09, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.947,66,4721298,0.0,"[0.04, -0.3, 0.34, 0.17, -0.16, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:36.986,39,4762868,0.0,"[-0.22, -0.15, 0.11, 0.13, -0.26, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.047,60,4822512,0.0,"[-0.28, 0.16, 0.08, -0.15, 0.12, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.097,49,4879337,0.0,"[-0.02, -0.08, 0.45, 0.0, 0.0, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.164,66,4929718,0.0,"[0.26, -0.18, 0.12, 0.16, -0.26, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.213,49,4991306,0.0,"[-0.09, -0.15, 0.12, 0.14, -0.39, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.264,50,5031373,0.0,"[-0.18, -0.0, 0.21, -0.01, -0.09, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.315,50,5087304,0.0,"[-0.0, 0.0, -0.01, -0.02, 0.02, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.367,51,5130804,0.0,"[0.08, -0.09, 0.14, 0.03, -0.06, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.432,65,5195670,0.0,"[-0.04, -0.27, 0.06, 0.2, -0.37, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.479,43,5251888,0.0,"[-0.05, 0.0, 0.12, -0.04, 0.02, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.513,37,5299647,0.0,"[0.1, -0.0, 0.03, -0.03, 0.05, 0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.582,68,5351362,0.0,"[0.26, -0.21, 0.37, 0.13, -0.14, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.613,32,5395449,0.0,"[-0.06, -0.2, 0.61, 0.05, -0.05, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.667,53,5446611,0.0,"[-0.13, -0.16, 0.03, 0.13, -0.31, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.729,62,5505304,0.0,"[0.05, -0.21, 0.01, 0.17, -0.32, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.776,47,5547661,0.0,"[0.04, -0.14, 0.37, 0.0, 0.04, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.830,54,5606519,0.0,"[0.05, -0.1, 0.28, 0.04, -0.12, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.879,48,5652757,0.0,"[0.1, -0.07, 0.08, 0.02, -0.07, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.914,34,5697747,0.0,"[0.02, -0.07, -0.14, 0.07, -0.18, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:37.988,74,5761300,0.0,"[0.15, -0.0, 0.04, -0.05, 0.13, 0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.030,42,5816893,0.0,"[0.13, -0.28, -0.11, 0.28, -0.51, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.102,71,5871321,0.0,"[0.05, -0.12, -0.04, 0.11, -0.19, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.138,35,5915641,0.0,"[0.06, 0.1, -0.1, -0.09, 0.19, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.199,60,5963453,0.0,"[-0.0, -0.09, -0.28, 0.14, -0.28, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.230,31,6014810,0.0,"[0.18, -0.26, 0.15, 0.24, -0.43, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.280,50,6063441,0.0,"[0.11, -0.12, 0.34, 0.01, 0.08, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.330,50,6119309,0.0,"[0.01, 0.06, 0.26, -0.14, 0.29, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.380,50,6162619,0.0,"[-0.04, -0.11, -0.07, 0.11, -0.3, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.430,49,6212758,0.0,"[-0.0, -0.25, 0.02, 0.23, -0.47, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.498,68,6271314,0.0,"[0.09, -0.04, 0.26, -0.06, 0.17, 0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.530,31,6313973,0.0,"[0.08, -0.02, -0.23, 0.06, -0.14, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.597,67,6371306,0.0,"[0.09, -0.1, -0.03, 0.08, -0.09, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.631,33,6412724,0.0,"[0.11, -0.17, 0.18, 0.09, -0.14, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.680,49,6463386,0.0,"[0.23, -0.05, 0.01, 0.04, -0.08, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:38.749,68,6519316,0.0,"[-0.07, -0.07, 0.02, 0.02, -0.05, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
